Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-25 19:00:00,174.35,174.56,173.74,174.34,2833990.0,-0.00017206274597234087,-0.030000000000001137,29.002320185614693,29.002320185614693,99920937.93781231,0.05805212808498439,-0.44053263391506037,-0.9406842749532803,0.49835923465789944,0.008771812456749517,-0.1429896225461793,1313312.4390243888,1313312.4390243888,0.21361594557626837,0.8051658581355707
2025-02-25 19:30:00,174.5,175.26,174.35,175.24,2722980.0,0.005149047362267741,0.9000000000000057,36.92762186115198,36.92762186115198,102524226.509241,0.057271287203164434,-0.279729411512855,-0.9430508494810846,0.5157469928491915,0.017387758191292013,-0.0023665745278043104,2603288.5714286864,2603288.5714286864,0.2347916501026015,0.8287662252523931
2025-02-25 20:00:00,175.24,175.24,174.51,174.72,1155730.0,-0.002971770389157593,-0.5200000000000102,42.37516869095816,42.37516869095816,102033437.05718622,0.05618943311971325,-0.16919947583562833,-0.9764623793315604,0.5124689358528125,-0.003278056996378953,-0.033411529850475796,-490789.4520547837,-490789.4520547837,0.18400056927493538,0.8151304575848957
2025-02-25 20:30:00,174.72,175.01,174.3,174.72,1355460.0,0.0,0.0,36.97368421052638,36.97368421052638,102281619.87408762,0.05485946522623131,-0.2787948131197512,-0.9722044212157298,0.5141265864317288,0.0016576505789163143,0.004257958115830629,248182.81690140069,248182.81690140069,0.19613122660066779,0.8151304575848957
2025-02-25 21:00:00,174.76,174.96,174.56,174.64,677830.0,-0.0004579803148518753,-0.0800000000000125,40.783744557329406,40.783744557329406,101874921.87408756,0.053315576433088374,-0.2014892408657769,-0.9866505242449708,0.5114101889648887,-0.002716397466840159,-0.014446103029240986,-406698.0000000596,-406698.0000000596,0.18538097911134238,0.8130326471745106
2025-02-25 21:30:00,174.66,175.4,174.65,175.2,1260230.0,0.0032014662606026367,0.5600000000000023,40.22988505747122,40.22988505747122,102463029.20742083,0.051687822791479654,-0.21272696984840667,-0.9742345886986845,0.5153382468124719,0.003928057847583211,0.012415935546286283,588107.3333332688,588107.3333332688,0.20171128420049467,0.8277173200471997
2025-02-25 22:00:00,175.2,175.23,175.01,175.22,408670.0,0.00011414873592681202,0.020000000000010232,36.58536585365845,36.58536585365845,102834547.38923904,0.05000028018038449,-0.28667373630257864,-0.9923886307209983,0.5178196729517103,0.0024814261392384074,-0.018154042022313743,371518.18181821704,371518.18181821704,0.1981558479711874,0.8282417726497964
2025-02-25 22:30:00,175.21,175.89,175.19,175.81,1478400.0,0.003361539216480459,0.5900000000000034,32.137030995106215,32.137030995106215,103975027.3892391,0.0483619715650363,-0.3769298058963919,-0.9695835161400765,0.5254371114023092,0.0076174384505989234,0.022805114580921715,1140480.0000000596,1140480.0000000596,0.2107788010978482,0.84371312442638
2025-02-25 23:00:00,175.81,175.99,175.68,175.73,628560.0,-0.0004551402479434517,-0.0800000000000125,40.570522979397886,40.570522979397886,103549228.67956161,0.0467581772482184,-0.20581547578032955,-0.9877008902208732,0.5225931374059984,-0.0028439739963107558,-0.01811737408079661,-425798.7096774876,-425798.7096774876,0.1850674299113129,0.841615314015995
2025-02-25 23:30:00,175.73,175.78,174.87,174.87,803350.0,-0.004905885481186563,-0.8599999999999852,41.491085899513784,41.491085899513784,102745878.67956161,0.045056349585514965,-0.18713738754609388,-0.9839746172570417,0.5172274412260669,-0.005365696179931545,0.003726272963831434,-803350.0,-803350.0,0.17886970704918195,0.819063852104366
2025-02-26 00:00:00,174.87,175.23,174.61,175.1,499370.0,0.0013143985662380632,0.22999999999998977,32.88288288288301,32.88288288288301,103035835.45375516,0.04331826954802054,-0.36179657918787733,-0.9904550363630859,0.5191641063852572,0.0019366651591903317,-0.006480419106044133,289956.7741935402,289956.7741935402,0.1968169702778514,0.8250950570342197
2025-02-26 07:30:00,175.5,175.7,175.01,175.24,798650.0,0.0007992236538915545,0.14000000000001478,35.90504451038579,35.90504451038579,102769618.78708853,0.04158141390122605,-0.3004773577602847,-0.9840748145390945,0.5173860049956173,-0.0017781013896399633,0.006380221823991339,-266216.66666662693,-266216.66666662693,0.1876870614731839,0.8287662252523931
2025-02-26 08:00:00,175.24,175.5,175.15,175.34,274600.0,0.0005704832147417179,0.09999999999999432,38.038632986627235,38.038632986627235,102793155.92994568,0.03987067880133477,-0.25718715679306725,-0.9952468114879808,0.5175432131334341,0.0001572081378168333,-0.011171996948886265,23537.142857149243,23537.142857149243,0.1924435378929599,0.831388488265373
2025-02-26 08:30:00,175.32,175.38,174.85,175.21,387210.0,-0.0007416916614433666,-0.12999999999999545,37.85394932935926,37.85394932935926,102931967.06202117,0.038171065564718276,-0.26093436143328697,-0.9928461272471372,0.5184703536837663,0.0009271405503321617,0.002400684240843609,138811.13207548857,138811.13207548857,0.19433582711749744,0.8279795463484985
2025-02-26 09:00:00,175.21,175.38,174.3,174.58,696990.0,-0.0036021651917924323,-0.6299999999999955,59.905660377358444,59.905660377358444,102596379.28424339,0.036393534460921195,0.18649165983046334,-0.9862420604313258,0.5162289121486273,-0.002241441535138944,0.0066040668158113824,-335587.7777777761,-335587.7777777761,0.18654829454978725,0.8114592893667232
2025-02-26 09:30:00,174.57,174.97,174.0,174.0,1611420.0,-0.003327790092674691,-0.5800000000000125,52.47933884297528,52.47933884297528,100984959.28424339,0.03447446504580842,0.035812672176312565,-0.9667477198722761,0.5054659941947276,-0.01076291795389972,0.01949434055904964,-1611420.0,-1611420.0,0.16560477049202166,0.7962501638914383
2025-02-26 10:00:00,174.0,174.47,173.38,173.8,1288100.0,-0.0011500863832373297,-0.19999999999998863,36.28318584070798,36.28318584070798,100689523.50442691,0.03242265844907166,-0.29280492497113897,-0.9736404401346821,0.5034927339281235,-0.001973260266604049,-0.006892720262405949,-295435.7798164785,-295435.7798164785,0.187207412826174,0.7910056378654775
2025-02-26 10:30:00,173.8,173.95,172.6,173.04,4790920.0,-0.004382431186488441,-0.7600000000000193,39.04761904761924,39.04761904761924,99021573.57850099,0.03016117723848577,-0.23671497584540335,-0.8989653244920957,0.4923522440471777,-0.011140489880945847,0.07467511564258644,-1667949.9259259254,-1667949.9259259254,0.16467679905268054,0.7710764389668276
2025-02-26 11:00:00,173.04,173.93,172.77,173.9,3661360.0,0.004957639715434201,0.8600000000000136,33.06451612903231,33.06451612903231,102493552.8888458,0.027879773575145705,-0.3581112669471668,-0.9230459291549786,0.5155421190982993,0.023189875051121578,-0.024080604662882976,3471979.3103448153,3471979.3103448153,0.24905171116106817,0.7936279008784575
2025-02-26 11:30:00,173.91,174.1,173.05,173.41,2951590.0,-0.002821688549779426,-0.4900000000000091,43.554006968641325,43.554006968641325,101565910.31741717,0.025526521264618296,-0.1452810180275642,-0.9381772110448956,0.5093462540309482,-0.006195865067351036,-0.01513128188991697,-927642.5714286268,-927642.5714286268,0.17682937257998121,0.7807788121148547
2025-02-26 12:00:00,173.44,173.66,172.91,173.18,2178160.0,-0.0013272167908027447,-0.22999999999998977,34.21516754850107,34.21516754850107,100956025.51741724,0.023100479316351397,-0.33476471640722105,-0.9546656331423615,0.5052727411890263,-0.004073512841921922,-0.016488422097465927,-609884.7999999374,-609884.7999999374,0.1820455502360583,0.7747476071850001
2025-02-26 12:30:00,173.15,173.59,172.67,173.0,2187890.0,-0.0010399215218762916,-0.18000000000000682,32.65306122448993,32.65306122448993,100337708.77828683,0.020610082594374468,-0.36645962732918613,-0.9544582034499416,0.5011429101500772,-0.00412983103894915,0.00020742969241993592,-618316.7391304076,-618316.7391304076,0.1819071350769514,0.770027533761636
2025-02-26 13:00:00,172.98,173.3,172.13,172.96,4359050.0,-0.00023124060688074402,-0.03999999999999204,24.31444241316281,24.31444241316281,102163293.82102188,0.018085190983407884,-0.5356489945155332,-0.9081721755985082,0.5133362688230637,0.012193358672986543,0.04628602785143343,1825585.042735055,1825585.042735055,0.2220251967403919,0.7689786285564444
2025-02-26 13:30:00,172.96,173.39,172.16,172.67,3307140.0,-0.001678095466559417,-0.29000000000002046,24.493554327808667,24.493554327808667,101598660.16248527,0.015512833319797359,-0.5320148397256171,-0.9305973932504552,0.5095649952005197,-0.0037712736225440358,-0.02242521765194705,-564633.658536613,-564633.658536613,0.18278837390312933,0.7613740658188006
2025-02-26 14:00:00,172.68,172.85,170.0,170.51,11418070.0,-0.012588312394278689,-2.1599999999999966,27.366255144032934,27.366255144032934,94267057.32037994,0.012595995371444957,-0.4737281564978786,-0.7576839590120632,0.46059611070103634,-0.048968884499483334,0.172913434238392,-7331602.842105329,-7331602.842105329,0.07170465973938377,0.7047331847384286
2025-02-26 14:30:00,170.5,171.39,169.76,171.09,5847220.0,0.003395787806497045,0.5800000000000125,16.200294550810227,16.200294550810227,97961926.40013465,0.009517974749062574,-0.7002838786792083,-0.8764465183149972,0.4852747002405734,0.024678589539537055,-0.118762559302934,3694869.07975471,3694869.07975471,0.2527105756783282,0.7199423102137144
2025-02-26 15:00:00,171.09,171.9,171.02,171.03,3327620.0,-0.00035075412495701755,-0.060000000000002274,21.300138312586583,21.300138312586583,94709934.12740731,0.006332990003166117,-0.5968087878605578,-0.9301607889235528,0.46355415189310345,-0.021720548347469948,-0.0537142706085556,-3251992.2727273405,-3251992.2727273405,0.13867382748564294,0.718368952405926
2025-02-26 15:30:00,171.03,171.4,170.66,170.8,2273550.0,-0.0013456983571306133,-0.22999999999998977,20.027816411683105,20.027816411683105,93296646.28956956,0.0030613304700555233,-0.622624014835411,-0.9526320546881029,0.4541145886235076,-0.00943956326959583,-0.022471265764550052,-1413287.8378377557,-1413287.8378377557,0.16885722456285113,0.7123377474760715
2025-02-26 16:00:00,170.8,170.8,169.5,170.17,7761570.0,-0.0036953439711243682,-0.6300000000000239,19.753086419753316,19.753086419753316,93535463.82803087,-0.0003400628271865713,-0.6281982465557254,-0.8356353125920695,0.4557096870909534,0.0015950984674457658,0.11699674209603339,238817.53846131265,238817.53846131265,0.19597749013681204,0.6958174904942962
2025-02-26 16:30:00,170.18,170.85,169.26,170.02,4955530.0,-0.0008818601941323644,-0.14999999999997726,19.75308641975323,19.75308641975323,93317295.8406096,-0.0038302470867557226,-0.6281982465557272,-0.8954560745774766,0.4542525100987461,-0.0014571769922072653,-0.05982076198540709,-218167.98742127419,-218167.98742127419,0.18847580834145639,0.6918840959748258
2025-02-26 17:00:00,170.03,171.64,169.6,171.5,3996360.0,0.008667189416781657,1.4799999999999898,20.991253644315123,20.991253644315123,96765135.84060964,-0.007123143594767178,-0.6030760130138917,-0.9159042079873861,0.4772811550443059,0.023028644945559784,-0.020448133409909586,3447840.0000000447,3447840.0000000447,0.2486554504160127,0.730693588566933
2025-02-26 17:30:00,171.5,171.89,170.4,170.73,3024670.0,-0.00449990532285244,-0.7700000000000102,35.872235872235876,35.872235872235876,95080252.55201899,-0.010332034032911608,-0.3011430402734715,-0.9366192499018279,0.4660275646724612,-0.011253590371844702,-0.020715041914441734,-1684883.2885906547,-1684883.2885906547,0.16439882810777848,0.7105021633669852
2025-02-26 18:00:00,170.73,171.5,170.32,171.49,3193180.0,0.004441594584913605,0.7600000000000193,35.82822085889575,35.82822085889575,98219310.85710378,-0.013314539316167107,-0.3020360985151552,-0.9330268575616756,0.48699380996551644,0.02096624529305524,0.003592392340152295,3139058.3050847948,3139058.3050847948,0.24358662024899347,0.7304313622656351
2025-02-26 18:30:00,171.49,171.75,170.11,170.41,1783850.0,-0.0063176577487544855,-1.0800000000000125,35.03105590062121,35.03105590062121,97088088.90588424,-0.01623897840952182,-0.31821045998739217,-0.9630717587351777,0.47943820742327037,-0.007555602542246076,-0.030044901173502114,-1131221.9512195438,-1131221.9512195438,0.17348749928030105,0.7021109217254486
2025-02-26 19:00:00,170.45,171.52,170.11,171.4,2653110.0,0.005792708044378206,0.9900000000000091,32.63888888888897,32.63888888888897,99289605.71439485,-0.01892470629242249,-0.3667471819645679,-0.9445403780123672,0.49414247123042854,0.014704263807158169,0.018531380722810464,2201516.8085106164,2201516.8085106164,0.2281963341701122,0.728071325553953
2025-02-26 19:30:00,170.05,170.73,169.21,169.31,4930780.0,-0.012268652023539032,-2.0900000000000034,40.53191489361708,40.53191489361708,95007612.55650009,-0.021699780257089518,-0.2065988282454474,-0.8959837092010524,0.4655423911534895,-0.02860008007693904,0.04855666881131482,-4281993.15789476,-4281993.15789476,0.1217657670508232,0.6732660285826664
2025-02-26 20:00:00,169.31,170.47,169.19,170.03,3379520.0,0.004243537929253909,0.7199999999999989,33.68700265251999,33.68700265251999,96063712.5565001,-0.02439878411316654,-0.34548110560103995,-0.9290543551068422,0.4725962428191717,0.007053851665682176,-0.033070645905789786,1056100.000000015,1056100.000000015,0.20939365457997994,0.6921463222761237
2025-02-26 20:30:00,170.02,170.94,169.86,170.48,1589610.0,0.0026430957209672024,0.44999999999998863,37.781484570475435,37.781484570475435,96299210.33427784,-0.0269279476269757,-0.2624046608889008,-0.9672126778981424,0.47416916810280196,0.0015729252836302887,-0.03815832279130016,235497.77777773142,235497.77777773142,0.19592299434455065,0.7039465058345349
2025-02-26 21:00:00,170.45,170.69,168.75,169.14,4799760.0,-0.007891213436285495,-1.3400000000000034,40.98765432098769,40.98765432098769,93429250.74664891,-0.029487404582040355,-0.19735194131329004,-0.8987768683275538,0.45500027385260144,-0.01916889425020052,0.06843580957058859,-2869959.587628931,-2869959.587628931,0.14494511503572152,0.6688081814606002
2025-02-26 21:30:00,169.16,169.61,168.94,169.09,2303440.0,-0.0002956568037383008,-0.04999999999998295,43.954104148278915,43.954104148278915,92157201.79142503,-0.032041519847769706,-0.13716310423781608,-0.9519948426113884,0.44650406644645135,-0.008496207406150091,-0.05321797428383468,-1272048.9552238733,-1272048.9552238733,0.17117574253440973,0.6674970499541097
2025-02-26 22:00:00,169.1,169.23,168.8,169.0,1944820.0,-0.0005324026272643013,-0.09000000000000341,40.74074074074075,40.74074074074075,92021516.67514595,-0.03456668251788919,-0.20236178207192357,-0.9596401084177228,0.44559780502852364,-0.0009062614179277118,-0.0076452658063344,-135685.1162790805,-135685.1162790805,0.18982981239154315,0.6651370132424277
2025-02-26 22:30:00,169.0,169.6,168.82,169.1,1395900.0,0.0005915409814611231,0.09999999999999432,40.62788550323177,40.62788550323177,91627801.29053058,-0.03701396840998239,-0.20465159848514936,-0.9713422982186628,0.44296812041383393,-0.002629684614689709,-0.011702189800939955,-393715.3846153766,-393715.3846153766,0.18559409625394616,0.6677592762554077
2025-02-26 23:00:00,169.07,169.31,168.8,169.15,1319610.0,0.00029563932218292123,0.05000000000001137,42.056074766355074,42.056074766355074,92119420.70229529,-0.03935127352128198,-0.1756738453203287,-0.9729686919735154,0.446251720836671,0.003283600422837041,-0.0016263937548526286,491619.41176471114,491619.41176471114,0.20012737914506734,0.6690704077618981
2025-02-26 23:30:00,169.15,169.37,168.82,169.01,1006910.0,-0.0008280104565808561,-0.14000000000001478,44.96047430830048,44.96047430830048,91808193.97502254,-0.041582278499052716,-0.11674399954172632,-0.9796350090156235,0.4441729904431687,-0.0020787303935022594,-0.006666317042108072,-311226.72727274895,-311226.72727274895,0.18694819528786064,0.6653992395437256
2025-02-27 00:00:00,169.02,169.39,168.91,169.26,611120.0,0.001478109471823311,0.25,45.00494559841733,45.00494559841733,92088290.64168921,-0.043650501739278535,-0.11584168351037005,-0.9880726860930009,0.4460437984525606,0.0018708080093918777,-0.008437677077377415,280096.66666667163,280096.66666667163,0.19665511090825383,0.671954897076176
2025-02-27 07:30:00,169.26,169.46,167.03,167.95,5139270.0,-0.007769678183658202,-1.3100000000000023,37.387387387387406,37.387387387387406,90840484.34539285,-0.04575182896153773,-0.27040083561822315,-0.8915390004063319,0.4377095114327909,-0.008334287019769682,0.09653368568666898,-1247806.296296358,-1247806.296296358,0.17157369980624307,0.6376032516061358
2025-02-27 08:00:00,167.95,168.2,167.35,167.93,1288450.0,-0.00011909015138509877,-0.01999999999998181,35.24416135881111,35.24416135881111,91310389.63951056,-0.04784682770747617,-0.3138865811255681,-0.9736329786349548,0.440848079978975,0.003138568546184106,-0.08209397822862285,469905.29411770403,469905.29411770403,0.19977092934123566,0.63707879900354
